id,predicted_logn_views,actual_logn_views,predicted_views,actual_views
sfmyjPr4k_g,11.129834175109863,11.868745043187985,68174.06595225925,142734
sgDsYF8hnQU,6.881278991699219,5.552959584921617,972.8711366924751,257
sgPHW6uIFtI,10.83712387084961,8.66319648553608,50873.84473506421,5785
sgp6kxWyRH0,10.524085998535156,12.275743287278962,37199.81685675811,214430
sh7R0EJF6Yk,10.87864875793457,11.57180739270645,53030.892557984436,106064
shPDx_Oh3Ts,11.245035171508789,7.363913501405819,76498.17010910485,1577
shXxv5gSNUk,10.643783569335938,10.285206266914292,41930.120769124,29295
siAyWCz8fFM,11.787047386169434,12.235495516203343,131536.51645802116,205971
sidh1W304eg,11.105584144592285,11.761596402305717,66540.70311441418,128231
sidhs6BeJeU,11.773362159729004,12.110172791902407,129748.65729189033,181710
siwrrpHRL5k,9.661412239074707,8.802071336535285,15698.941089601953,6647
sjNRJtKG7RM,9.740195274353027,9.640302951684735,16985.85815461886,15371
sjXIN5tJuK4,9.658658027648926,9.485013189834323,15655.759625206918,13160
sjbyF2tXZp0,7.1624298095703125,9.551444720923957,1289.0416834302655,14064
skHAUP_v8B8,9.651015281677246,9.218407743053941,15536.555093870697,10080
skXUb-MjPXU,8.560839653015137,11.530146331014546,5222.06489397841,101736
skXquU4VM1c,9.675454139709473,8.900821604915228,15920.953190359241,7337
skhytWyTXfY,12.44629192352295,14.27355103824692,254304.58756965445,1580972
skxzkudg1pQ,11.337353706359863,13.998486067551148,83896.71911759736,1200784
sl4WPxeujvw,9.892102241516113,9.816130661317876,19772.585127225582,18326
slGcTQbCD9M,9.95963191986084,10.406986400915658,21154.00754613099,33089
sm2VfvIwXK4,8.505729675292969,9.125544720271467,4942.009698106359,9186
smSGI_js2sU,9.585602760314941,9.669914805731379,14552.73237489135,15833
sn2V4diXEDI,9.644278526306152,7.642524134232902,15432.234172940913,2084
snyPJL2eYGk,9.983118057250977,10.021226142760383,21656.737443014397,22498
soN3qz2Kz6Y,9.818331718444824,9.551302513870247,18366.383200527685,14062
soPvBXFna2k,10.807215690612793,10.19846792746902,49374.799309182396,26861
soT6ncs1IN4,9.292349815368652,9.472550778454295,10853.660602631691,12997
soraeFpxR8w,7.598790168762207,9.050171619823361,1994.779877072726,8519
sqTdmBRBKlI,10.13498592376709,8.189244525735901,25208.745470665905,3601
sr_KOaiVAG0,10.0681734085083,10.578699860459706,23579.453551913306,39288
sreYPOwoVpI,9.893190383911133,10.180702535638066,19794.11331424633,26388
ssQXDIw-Guk,10.087220191955566,13.471794145547074,24032.88988810442,709129
ssb5x5Ic0N8,11.897231101989746,13.663571929745865,146858.42298586504,859040
sswG7w7l9uY,9.908276557922363,9.800014144059851,20095.009820001986,18033
st8ZRhopLf8,11.512078285217285,11.933620670773392,99914.31790025064,152301
stSBijoZDN0,9.147161483764648,8.432724034789787,9386.755227930587,4594
stk2X--hZ3M,8.764703750610352,8.403128235128264,6403.164434376991,4460
stzpAEqCgKo,8.687082290649414,11.653391507234959,5924.867036960928,115080
suTnapHqv3Q,9.451488494873047,9.300638009956963,12726.095387707943,10944
suv2MznwoVg,10.962394714355469,9.877759403963397,57663.36751618559,19491
sv0h1UkI-AQ,7.26412296295166,5.43372200355424,1427.132553186144,228
svEPVVBmLb4,9.482478141784668,8.571681376700306,13126.678486282632,5279
sviVMdMfeSg,9.61303997039795,8.458716261657262,14957.574662192412,4715
svzZIFm-kIc,8.860538482666016,8.031385330625534,7047.277097919425,3075
sw8Y8Gl80c8,6.477027893066406,9.348448774093812,649.036095617059,11480
sw9GBaKexBs,11.67614459991455,11.116826358612387,117728.46478207155,67293
swDjZeKk4TE,9.093975067138672,8.049427057110695,8900.499877993858,3131
swKstT5PBvE,9.496255874633789,8.120886021092838,13308.799862290763,3363
swXmlBt9ngA,12.109819412231445,11.024089617429157,181645.79837105307,61333
swYBl6r9hf0,9.326497077941895,10.825959143485365,11230.71866075178,50309
sxMGex8-OFc,11.32224178314209,12.687124393928054,82638.3950235802,323554
syS_e8a0_Jc,12.339177131652832,12.690814013819868,228472.87076794298,324750
syTb8ZPQutc,11.77251148223877,10.864292653716927,129638.3291125691,52275
sz7wHpo5dvs,10.561412811279297,10.269934593623564,38614.64604500938,28851
szJ9Ohi2FNo,9.684478759765625,11.41665682599062,16065.293095223442,90821
szNBtg92HJI,8.27394962310791,9.652330254766719,3919.402566737236,15557
szcIr-0TPbM,9.063603401184082,9.1833801903934,8634.210788132244,9733
szdlRwN4iEk,11.404217720031738,10.437785532487261,89698.25298015171,34124
szoxtaOmOUA,9.673820495605469,9.469931564261438,15894.963620039809,12963
szrvFXPloyU,9.686439514160156,9.921032731751877,16096.826054105055,20353
t--VO4IYTvI,10.95351505279541,7.835974581721566,57153.59410580856,2529
t-QNUd1zngw,9.801136016845703,10.872161984089844,18053.243206848296,52688
t-f7ttW6hxw,9.730957984924316,9.304377013902565,16829.668126216653,10985
t-sMieBNqVQ,9.180756568908691,8.780018887869153,9707.495140646322,6502
t-v_V8v1Akw,9.729214668273926,8.195609567288775,16800.352502866728,3624
t063Jfwx3TI,9.65489673614502,11.348875952963722,15596.980600070943,84869
t0z4Y8me_dk,9.619173049926758,8.553525120663627,15049.59869714146,5184
t1Fq41usRMc,11.459991455078125,11.450049560918558,94843.25982466468,93905
t2kyeXjMdbQ,8.88913631439209,9.888526187395968,7251.75237976202,19702
t2qO3_G3kwk,10.152331352233887,9.28312604170183,25649.833680484924,10754
t36_9DSFKPs,9.525585174560547,9.765833387237333,13704.947950395777,17427
t3CdxfM_XQQ,8.870183944702148,9.183174703903413,7115.589911791565,9731
t3eHEx79XIM,11.203518867492676,8.985320060649112,73387.2314656815,7984
t3jkBVDdlwY,9.754948616027832,9.285911558823257,17238.328891069563,10784
t47VKJHdrr0,11.988533973693848,11.539655025962126,160898.29859231054,102708
t4Aw9W0LoF0,11.755278587341309,11.216323730343793,127423.40774693231,74333
t4l-ItVoS7o,11.66869831085205,11.936584063270358,116855.07295572478,152753
t50a0Bbfhfw,10.635236740112305,10.55708796679324,41573.2697852404,38448
t55-HRzgEcI,11.350665092468262,11.886032656970267,85020.98018608669,145223
t6Jo0nH2Duo,10.086089134216309,9.852667830206153,24005.721538324502,19008
t6i7u53DaQc,11.80018424987793,10.698446459242652,133275.90693726053,44286
t6q1aiuzJPU,11.079606056213379,12.771198936999912,64834.33689847291,351933
t6w_pBvMvqo,6.715723991394043,5.730099782973575,824.2810470342774,307
t6z44B2-ncM,10.892607688903809,10.446189678949377,53776.3518885719,34412
t7zws6jeOIk,9.605520248413086,9.01602720232985,14845.512206756328,8233
t8jrcQotEzs,11.083784103393555,10.246970868288411,65105.788669256566,28196
t8w3EFd0dxg,11.0830717086792,12.419937280542012,65059.42345426786,247690
t91OBMDJEN4,8.27041244506836,7.146772179452637,3905.5599012909415,1269
t97skwSP0mo,11.476758003234863,11.722862188797157,96446.87666707308,123359
t9NVGvkCneo,11.221762657165527,8.829519094780778,74738.39865380034,6832
t9SnMS6EqBc,10.06485652923584,10.757839048867755,23501.36960339484,46996
t9cpkMzdIWM,7.538856506347656,8.740976538017787,1878.6793943248256,6253
tACFOmmVIKY,8.7200927734375,8.420021279663963,6123.747275614494,4536
tBKpNGbOMSc,9.531804084777832,7.616283561580385,13790.449598113968,2030
tC1DBGxSaSk,10.13498592376709,8.497806477616047,25208.745470665905,4903
tCMsfje7jyc,10.439237594604492,8.167919362957816,34173.58761318492,3525
tDOyXzGkG9o,7.578701972961426,6.539585955617669,1955.0882613404583,691
tDU7oQ-M_fc,11.003960609436035,8.688116703257823,60110.75003211853,5931
tDWb0frF5w8,11.0852632522583,15.137743084313593,65202.16255989821,3751787
tDpt3wCIak8,11.23471450805664,12.688165405873228,75712.7081363936,323891
tEEU4PKyG3Q,9.478842735290527,10.77084010928777,13079.040682517003,47611
tEMi25cyr2c,9.93559741973877,10.01337281606537,20651.619026939803,22322
tEXPYaa2eRU,8.354452133178711,8.461257559085935,4248.056057698294,4727
tEY3jvzlG-s,9.97138500213623,10.88986389197697,21404.11095432909,53629
tExUOv6aggY,10.489701271057129,9.631088103615504,35942.41844182432,15230
tF-QiuQtcnI,7.175374984741211,7.583756300707112,1305.850057951411,1965
tFK5NjBilVs,10.885455131530762,10.613073867047845,53393.0786198313,40662
tG-wiWizGow,10.769857406616211,11.297216706958334,47564.234542435224,80596
tG1cuZVsIwo,12.075163841247559,10.262873817519765,175458.55530863066,28648
tG8IaFozyM0,10.743134498596191,14.231141155295536,46309.98637281614,1515325
tG8MofrsYA4,8.522761344909668,8.209852481301272,5026.918422365029,3676
tGQhtA21D1k,9.367982864379883,9.745019231764333,11706.475687319737,17068
tGjcKAN8nnM,7.378487586975098,11.138522882313882,1600.1663108769278,68769
tGpu1hwfsOA,7.426164627075195,9.097171673870545,1678.354255993441,8929
tGskuv5ReuM,10.843745231628418,15.217462693824858,51211.82314028416,4063123
tHTYIay_DE0,8.550649642944336,8.965717788984849,5169.112063248927,7829
tHeyShflS0A,10.207615852355957,9.743729514150925,27107.858960406018,17046
tHlqNyQljc0,11.403040885925293,10.88773595359351,89592.7539295383,53515
tHqcg3td3Pg,11.382503509521484,12.881997367294533,87771.49919288389,393169
tI6w8Zd9NBo,9.917559623718262,10.31754893986965,20282.43097694069,30258
tId5NGYbkCs,9.896597862243652,10.320815353186804,19861.67978421995,30357
tIvNLmI18b4,11.931174278259277,0.0,151928.86490716526,0
tJ-P4egv17s,10.089932441711426,10.36549051160455,24098.164280298104,31744
tJyIrUH1KS4,8.5387544631958,8.95364003713313,5107.976978208169,7735
tKfXOrmjyL0,6.612878799438477,6.298949246855942,743.6235580273583,543
tL0havLQ7M4,10.190382957458496,9.731809155840653,26644.697114996437,16844
tM8LZKoVFmU,9.42767333984375,14.512490882631615,12426.578316797368,2007680
tMI7Nk5OwuI,11.230620384216309,11.573154714519701,75403.36052469152,106207
tMKO9UslbZg,10.601346969604492,9.661989075499939,40187.93426219105,15708
tMNWBSZUK_U,9.701703071594238,8.63141433550626,16344.420928985182,5604
tMv0eOOu734,9.980315208435059,10.060106611977709,21596.119071017496,23390
tN-pLZBZJN4,8.5921049118042,8.503905297089302,5387.944999449888,4933
tN4ShzUOpSA,10.850584983825684,11.003831674048996,51563.30682025808,60103
tNbhiz_LXWg,8.978588104248047,8.19863945529737,7930.425859853444,3635
tOYIGwbMgMk,10.821175575256348,10.157625767952561,50068.91337558806,25786
tOuDTomJHzk,11.588774681091309,12.359535946309432,107878.98962600535,233172
tOuqFKWWbGE,9.888877868652344,8.831857935197906,19708.930394367846,6848
tP8Un5y4IaE,9.636033058166504,8.974997713204976,15305.503128682409,7902
tPEVQ9VpJE4,9.787503242492676,9.727167947937808,17808.783898492795,16766
tPEZhLBVBh8,11.335003852844238,7.706612913964197,83699.8032197444,2222
tPRVVRE-fTE,9.61486530303955,11.77544356375846,14984.903971747477,130019
tPTfMzGlDgE,11.613415718078613,10.650838787109585,110570.28643881083,42227
tPh4YncIAWc,11.36036491394043,10.81853751497415,85849.69089051128,49937
tPrTUNPzUyM,9.799182891845703,9.583420019940192,18018.01542641286,14521
tQPLUyzVC9E,9.491235733032227,14.2473462197255,13242.150217594954,1540081
tR_5DnjWDTQ,9.698145866394043,9.082620630373812,16286.380205241898,8800
tRqXcx7dHao,10.144814491271973,10.534386919616546,25457.74279486942,37585
tRvmahyJbFM,11.594159126281738,11.557545039546797,108461.43016969498,104562
tTLZEEgtErQ,9.592379570007324,13.250475110168125,14651.695196875551,568339
tTYsZgbhZRU,9.581133842468262,9.073489189226986,14487.838052245275,8720
tTsGAO_21TA,7.012383460998535,5.332718793265369,1109.2977049437834,206
tTtuvU3s6XU,9.8026123046875,9.034795799461252,18079.9161502141,8389
tUKF8n_KEYQ,11.090750694274902,8.633018756921828,65560.94463134758,5613
tVjQ3S8HLVk,11.632479667663574,10.715439468861323,112698.43285397117,45045
tVqGuhcM68k,9.715847969055176,9.819725436430797,16577.26814972225,18392
tVxPRHgpoRA,9.732040405273438,10.214678610538817,16847.89584713411,27300
tW43QXrZ9OM,9.526554107666016,9.84723461098533,13718.234532972117,18905
tWBQ0mxxqX0,9.746495246887207,9.282474969735382,17093.212704721656,10747
tWWK1LZFLck,11.59925365447998,14.642577430750693,109015.4050006784,2286601
tWpxigq8YbI,9.022022247314453,7.582738488914411,8282.511463840638,1963
tX344LwYFI8,7.495614051818848,8.998878325435811,1799.1297989619761,8093
tXIrGSuxyxU,7.329360008239746,7.033506484287697,1523.405852548753,1133
tXswx59HNB8,9.50766372680664,10.023179875454133,13461.505456917736,22542
tY5X_rEBQT4,10.264396667480469,9.963358949573518,28691.66136494033,21233
tYyL8Gfn5a8,11.209784507751465,10.219356126832537,73848.49928333217,27428
tZIOlcCjRZQ,9.88167667388916,9.532568788180548,19567.505173269197,13801
tZbH2hqdNg0,9.801913261413574,10.968543057675396,18067.281224087455,58019
t_Od_nsZWKI,9.997961044311523,10.29799282040795,21980.600561731793,29672
ta9To-tNEPo,10.917866706848145,13.872171570342847,55152.01580393685,1058296
taGbuYU7uvs,10.681191444396973,11.97409014554876,43528.38230718049,158591
tam7ieYaAe0,11.307655334472656,10.585624340576022,81441.72850464155,39561
tapR53ujjRg,10.690041542053223,9.435881047890113,43915.331334233604,12529
tbO7tNcRiw4,9.734663963317871,9.446676517076376,16892.15794007047,12665
tbRoNQv4vpU,11.15849781036377,13.231662526452402,70156.48714657148,557747
tbSKchLVaI4,9.8235502243042,9.989986298152745,18462.48403066245,21806
tbbSHSYeK0E,10.729361534118652,7.964503363551548,45676.5191769182,2876
tc8Q_3zFceE,11.209784507751465,10.339902081288228,73848.49928333217,30942
tcC9yUugS_0,9.52299976348877,8.772765209949785,13669.558209043298,6455
tcTC2bHO3P8,11.264820098876953,12.806237933719803,78026.77241310937,364483
tcx16sFnPDA,9.378820419311523,9.623773649733524,11834.046125386187,15119
td0-GPG2Lsw,6.745379447937012,9.02509454366498,849.1216423879633,8308
td0XycjeoFg,10.902310371398926,10.648159250749464,54300.67602126108,42114
tdmyPzuMl94,9.792609214782715,8.74798740166097,17899.952716227206,6297
tdqx4bx3UGw,8.769120216369629,6.8690144506657065,6431.5107565238095,961
teMUqP1EzpQ,8.753456115722656,10.12470925828764,6331.536309689122,24951
teON1uJ3t5Q,11.155865669250488,10.976987140389163,69972.06555854579,58511
teYCL6XRcwM,9.982666015625,10.078532700359306,21646.949456621,23825
tf9ZhU7zF8s,9.912383079528809,13.33660502407449,20177.704195441078,619460
tfVjYYyz6V8,8.565513610839844,7.6290038896529575,5246.53441922656,2056
tfWRwLgUaQ4,11.391605377197266,10.277324385186116,88574.03963409661,29065
tg3neSQE2qc,9.644278526306152,8.706655856361559,15432.234172940913,6042
th0NgIexpio,8.598006248474121,8.097426298597213,5419.841000139724,3285
th4PZylgJV8,9.938380241394043,9.3171298661577,20709.171624572522,11126
th4fDbzpI-M,11.06247329711914,10.519996639806674,63732.99018442138,37048
thV1ZZKFCto,11.363653182983398,11.285246644854258,86132.45570829455,79637
theW-oFIOw4,9.461807250976562,9.683464128558162,12858.103087237252,16049
thg-DNONlg0,11.632538795471191,10.790061069622134,112705.09672136352,48535
thhsppUqJrg,9.777205467224121,14.814825026748924,17626.32382513952,2716418
tiakE5FTmcw,9.611082077026367,9.548454117726651,14928.316020010328,14022
tjK828bu1Zk,9.603557586669922,9.902937401230647,14816.402101218391,19988
tjrFK1zMKjo,9.638216018676758,9.969930509084842,15338.953117281177,21373
tk1fYOKa4k0,9.381924629211426,7.8632667240095735,11870.84167373996,2599
tkCm-jW7k6k,7.339585304260254,7.998671361015776,1539.0733193782837,2976
tkH0Vae8tJk,9.733341217041016,11.034825145816942,16869.827350408985,61995
tkKi-h_KrTU,11.122191429138184,10.395772352596852,67655.00728493634,32720
tkX8ebEdd1U,10.536885261535645,7.9287663216266955,37679.020077617955,2775
tkicZzs53kk,10.12084674835205,9.806536026459678,24854.80854190836,18151
tlCTOSaAV5s,10.115168571472168,9.885323581908457,24714.072803851574,19639
tlTBO3uySDI,9.43597412109375,9.021115038865434,12530.166261514565,8275
tlYn8-muDyg,9.654070854187012,8.971575439759016,15584.103827391024,7875
tln-TAm0yUk,11.64405632019043,11.941143093524367,114010.69618073467,153451
tmDZBlwggn0,9.257222175598145,9.24483841238375,10478.981321754853,10350
tmdLbe0vkss,10.917509078979492,13.29792043984126,55132.29507499645,595954
tokQZDowOXg,8.802233695983887,8.298041661371565,6648.079453241655,4015
tonJdBT8H2U,11.592141151428223,12.146975294341985,108242.77640616012,188522
tpDspWiDL_g,9.644423484802246,10.087890275533907,15434.47151351333,24049
tq4lhERV7sM,10.796106338500977,11.57230696148531,48829.30184090547,106117
tqQUIKY_UU0,8.817505836486816,9.568923494184217,6750.404501286646,14312
tquSaLSyLjo,10.907623291015625,14.368438891784157,54589.94420989748,1738335
troRUM5-Oc0,11.36605167388916,14.057853417359318,86339.29396917902,1274230
tsEFu31zRnA,10.823555946350098,10.758285786097968,50188.24031490855,47017
tsRUrMPxlyY,10.051858901977539,9.513772754519195,23197.8712157579,13544
tssYUMJRtZk,11.222649574279785,11.542154115630359,74804.71571009464,102965
tt2nnGdfNYY,11.123787879943848,12.208489722045778,67763.10303408906,200483
ttu4G1JdrQI,10.353938102722168,8.667680024690174,31379.378960823073,5811
tu8yBYPaCxQ,7.775721549987793,5.683579767338681,2381.061456565597,293
tuHFwaqz5pg,11.101641654968262,10.478329686215535,66278.87959770145,35536
tuPHG89p9OM,10.618205070495605,12.614971850372621,40871.186355694605,301031
tueg_N-06eA,10.847458839416504,8.444622498581403,51402.3610517099,4649
tukRs3_b-PI,9.886134147644043,9.26302769425519,19654.925964695587,10540
tutUd7znNog,6.791210174560547,5.75890177387728,888.9899535892845,316
tvKZQN18NVo,12.2199068069458,11.289844411702974,202785.05924599306,80004
twd5Xdd43kc,7.507999420166016,6.282266746896006,1821.5637089396437,534
twtessW4e-Y,9.143991470336914,8.217438537730187,9357.043036705782,3704
txePCEdTrA0,11.90572452545166,16.006825038366035,148111.0743736697,8946965
txfdNSm_rKo,9.270079612731934,10.277530790635952,10614.596989468202,29071
txy-FT4gtC0,8.595366477966309,8.64241515616962,5405.550094594223,5666
txzYMuV97EU,9.887858390808105,11.120223559562419,19688.846796150483,67522
ty_RrYtPX9o,8.643644332885742,8.37378460812088,5672.970027270314,4331
tym_uR-x0sQ,11.442347526550293,12.010507781984355,93184.51093806638,164473
tzuAGcX4sZk,9.965493202209473,9.209139651399664,21278.36711569425,9987
u-iUdQJe3Og,8.378368377685547,7.774435510302958,4350.902469072671,2378
u0DCybVuAug,8.709589004516602,7.312553498102598,6059.751034781844,1498
u0Ei-uxEWas,9.70777416229248,9.36691667901828,16443.957303397445,11694
u0KNSGEZygY,6.919107437133789,8.478036476215044,1010.4168384208352,4807
u0XkRCm-ZZU,6.539501190185547,5.117993812416755,690.9413448069727,166
u0db8XC3Dq4,7.401299476623535,6.19644412779452,1637.1117354116489,490
u0dk4Rss5Lg,9.858068466186523,9.282102738203074,19110.938405580193,10743
u1cwn7o8CzM,10.807753562927246,10.732759634666934,49401.3643282885,45832
u1dqfl6JaOY,10.838173866271973,9.06820060481506,50927.29114348122,8674
u2KWC0e_eOw,10.309008598327637,9.611998241741393,30000.67817743657,14942
u2b8tqBVwqM,9.65811538696289,10.30534616505018,15647.26593514213,29891
u2bCW_Kf9kE,8.560661315917969,10.159988507504334,5221.133510799453,25847
u30XAxATf4Q,11.975472450256348,13.443401402719825,158810.37405414865,689278
u45PnDG-W00,9.641631126403809,9.214730720277476,15391.430266259851,10043
u4Vu3Gq-JmI,9.85205364227295,8.713910628493924,18996.32848619609,6086
